image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.06.10 PM.jpg,freshapples,15882.5,499.55,0.8,0.97,160.7355110012755,133.29691485969389,112.91986208545919,108.07590686890848,101.4773149981624,98.40401385873358,-0.6612531553168323,-0.17656434436302448,0.2904704117966892,1.6357235414215296,1.4336541445306008,1.6003241961447139,9.55291374362245,58.02489237882653,160.76313376913265,19.22555800378115,72.53982949820414,108.09955830545964,5.199863868364908,0.7368733464018086,-0.6610231535611065,36.196377072183175,1.9115383946256936,1.6356113359241082
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.06.19 PM.jpg,freshapples,19159.5,522.03,0.88,0.99,146.14945392219389,153.1520448022959,107.50591916454081,103.80777722629485,106.51672395012775,99.20556027168008,-0.5192764857251827,-0.6309076564765083,0.40968212495593115,1.5614522138718474,1.586535341944725,1.621497970557882,18.883689413265305,58.34227519132653,153.18098294005102,19.20592332227285,72.6228923816921,106.51425061756841,0.9727405077740485,0.6191674021180388,-0.6315120778958155,7.71269916520631,1.5588220674220072,1.587441170282248
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.06.33 PM.jpg,freshapples,2623.5,232.27,0.61,0.93,191.57268415178572,154.91846699617346,147.21235251913265,64.89954968229557,99.25450007232688,104.37866782781616,-0.3108550810957611,-0.13228971607384596,-0.04904226820863957,1.4892809168160221,1.1735656045580147,1.1113174207226724,15.590521364795919,87.6371771364796,192.74005500637756,37.79149432672061,88.1398819358379,63.97958212398882,3.1306472762751363,0.18822850136910735,-0.32626678721899094,12.085796442059724,1.2262477763212813,1.535177084194326
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.07.26 PM.jpg,freshapples,26394.5,690.0,0.7,0.94,224.2569953762755,162.08314732142858,152.6466836734694,33.45535804971385,83.63576358259608,88.51027064003631,-1.0534608745480163,-0.1080899309807844,0.04365874976563498,3.7176203959264904,1.3532995479611618,1.2939449873865063,24.347576530612244,91.1790696747449,225.1301419005102,53.20724431055826,81.48116718266469,32.00406050268959,2.23516536587484,0.07532326183778967,-0.9664284529103632,6.355529194007547,1.3493132955498037,3.5366173810801653
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.08.46 PM.jpg,freshapples,25065.0,639.61,0.77,0.98,215.87013711734693,231.1309590242347,169.2333386479592,36.81519921127574,25.12627011122275,74.9334696505253,-0.7457909593418284,-1.152359744340471,-0.12337807277386109,2.8426874920599063,3.7782719372056195,1.4037184448828208,32.1171875,73.81612723214286,231.23403619260205,28.206135427656747,69.04833282145329,25.171065209404002,2.4660984452962325,0.19265697331617906,-1.1516611719008776,13.119434139709423,1.3400580044995996,3.774329731572427
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.08.52 PM.jpg,freshapples,29845.5,650.54,0.89,0.99,200.05687978316325,210.15256297831633,143.4641262755102,48.55259771217776,42.508189001913216,83.07353130631012,-0.5619893902246713,-1.0784678587976415,0.3472822473463004,2.773444295035309,4.733665788601522,1.4487033729189709,27.231345663265305,91.37316645408163,210.38315130739795,21.021946734077048,72.37502572378392,42.10695800826185,2.211268272078931,-0.19411762223712437,-1.034905357146371,15.98904256848902,1.3811793051921641,4.562466308415772
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.10.29 PM.jpg,freshapples,20870.0,611.53,0.7,0.94,217.77391581632654,173.47618383290816,164.50151466836735,55.54984340624747,84.62546789850026,93.41393548464264,-1.719740714247017,-0.2318748102928927,-0.20475833494373688,5.17648176401849,1.282688349950034,1.2430043600376783,27.534598214285715,77.99641262755102,220.37478077168367,54.58114328699853,81.95413678151122,49.49679607229438,2.0378462214585933,0.26185827555689867,-1.5238030494854164,5.643471028108711,1.2797304160184484,4.454111561505494
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.10.43 PM.jpg,freshapples,20457.0,684.44,0.55,0.88,223.3985371492347,226.27419483418367,189.45165019132654,43.654219922289045,38.131077433445505,77.22141243366359,-1.1311608915367093,-1.055014912762796,-0.5588570822664952,3.0898281713177806,3.155472436486911,1.5862957987837265,20.027383609693878,51.229571906887756,226.79103555484693,23.361408102484,61.24166380453502,38.11670671544529,2.502787040474727,0.5957672314489975,-1.0503544649940888,14.721330549486737,1.666303878612829,3.019909001234733
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.11.16 PM.jpg,freshapples,1656.0,164.85,0.77,0.97,211.49934231505102,167.36477598852042,160.54171316964286,49.05570113637503,92.87703775810037,98.61532879561202,-0.8272327365573098,-0.37719657093185344,-0.31398057783007405,2.5972172281512447,1.3454773401189464,1.2596317371000676,24.493702168367346,80.71580038265306,212.83077566964286,52.57163897357948,89.23392753886687,46.84236153598044,2.211208663895819,0.4123158379173728,-0.679044498559417,6.3358826479825,1.347932404257191,2.080924085918054
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.11.35 PM.jpg,freshapples,1411.5,188.95,0.5,0.94,222.8028938137755,183.05584343112244,171.4686503507653,36.9685337178592,76.69489301934213,87.2208245288059,-0.7692994462353502,-0.3847439111572009,-0.2764601348353682,2.2248376023721366,1.4391923351250455,1.2617944703885746,18.958924585459183,69.97931281887755,223.07563376913265,43.93972672120976,75.86264111285922,36.61557393379172,2.8235492598594614,0.37144514324840955,-0.7507076688574135,9.467383156938633,1.3548214637231122,2.174999198955408
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.11.52 PM.jpg,freshapples,2217.0,186.02,0.8,0.98,192.20744977678572,210.34665975765307,167.3455436862245,67.75764698977743,53.22709992979319,90.76793761101358,-0.45584800204877035,-0.8398881938256347,-0.24484045263227927,1.5858217280853353,2.35305192398654,1.2122114472799468,30.43684231505102,66.47072305484694,210.39845742984693,28.9196042144006,72.93011967324179,53.24685915822999,1.1813801780868067,0.39676384853007596,-0.8399485589317587,6.168176172912203,1.3611411161114382,2.352904538979267
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.12.14 PM.jpg,freshapples,18959.5,886.02,0.3,0.87,194.90124760841837,149.02853954081633,150.10790019132654,50.40339261047024,82.93046266398028,82.87918279696704,-0.15357228433892103,0.2398990086979661,0.21042875514591972,1.8094521371237282,1.3702783688130682,1.38618902502455,84.69244260204081,77.75623804209184,195.00199298469389,84.14620100053108,66.17829520294475,50.50017439586706,0.07063656536808662,0.03287371228249376,-0.15208081002212706,1.0624187738970763,1.4801568789975517,1.8058983885893019
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.12.41 PM.jpg,freshapples,57.5,32.73,0.67,0.88,197.69571109693877,161.34757653061226,158.9377590880102,63.74505972582643,100.36191864202604,102.35141967890078,-0.3769229851526623,-0.2147205080747041,-0.19988803370831068,1.372239174943923,1.1406508816675136,1.127019480865031,23.086654974489797,75.57786591198979,197.74695073341837,55.413995004144404,82.72878804390233,63.78982568810548,2.28403423747666,0.32114689812027175,-0.3766988885697215,6.4232432146307605,1.292415710471609,1.3717449769593955
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.13.10 PM.jpg,freshapples,26529.0,680.58,0.72,0.96,215.2305285395408,216.26672114158163,158.85764110331633,45.4440793834786,45.38477247231887,89.56667314099627,-0.9484786114094872,-1.09712393764712,-0.0720562917504792,3.142306605949086,3.7534023343180483,1.232280395249729,22.285893654336736,81.68217873086735,216.83677455357142,21.652924240831744,76.96246744207996,44.506058526091216,2.704968779789307,0.09237347577953928,-1.0184804643504095,17.64268073443684,1.2238344336826064,3.344697721920631
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.13.45 PM.jpg,freshapples,24964.5,1246.24,0.2,0.83,203.73967633928572,190.50506218112244,137.9052734375,80.3133203489321,79.26760153395537,82.46876978812573,-1.7004061273831512,-1.3880435267368487,0.09756377098848623,4.561376682934207,3.80347889129643,1.937995944244632,23.377969547193878,79.94232302295919,203.84578284438774,25.303345695831307,66.99501126692637,80.32686640291955,3.175185489498176,-0.05248804527571523,-1.6991765335629827,15.631493829157794,1.4963266202848222,4.55839285512059
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.13.54 PM.jpg,freshapples,20733.0,686.3,0.55,0.84,220.93933354591837,210.01955117984693,164.29524075255102,78.28744913272985,77.38848927899421,89.89749582569137,-2.325377225765003,-2.056451543955691,-0.3775213537463881,6.6626256275144,5.780307019296593,1.7876509181673939,17.8851243622449,60.89730149872449,221.01755819515307,26.153449235319425,70.9355667320951,78.30637384155835,3.228900533022188,0.489673366072051,-2.3253052520695086,16.005559991094614,1.5352324712650183,6.6623837633759
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.14.20 PM.jpg,freshapples,11907.5,637.71,0.37,0.66,222.3819953762755,215.25149473852042,194.15288185586735,76.88330868261251,77.10579097052755,86.29530363394977,-2.412783047859175,-2.1578184642584493,-1.195554085567447,7.069174437524248,6.188356827775721,3.021247428106813,14.12434231505102,31.1129225127551,222.43596540178572,22.47625200657627,53.23991738379054,76.90460846367691,3.7430186904829985,1.5306322088526612,-2.412553044174959,22.423124102107924,3.9265667171066574,7.068292358362982
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.14.56 PM.jpg,freshapples,14036.5,702.54,0.36,0.59,218.43947305484693,209.84789540816325,179.73698580994898,77.03303739847334,77.6836863486374,95.71679080394017,-2.3106684287392762,-1.9379679250159556,-0.7034919052179613,6.685963160970539,5.535686831748276,1.8234960496786043,14.59799505739796,44.55498644770408,218.61202566964286,26.952354472979128,70.24178278997998,76.94331680914122,3.3954930961942495,1.0752022917714965,-2.319525351693088,16.402474245643113,2.2978873847908727,6.729271502174406
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.15.14 PM.jpg,freshapples,17049.0,674.58,0.47,0.79,222.89799904336735,213.46287069515307,178.83446269132654,76.95995440132027,76.25456227310423,88.63420908381423,-2.4356651030997614,-2.175570990137723,-0.7172483142390539,7.141693228162627,6.28258084815385,2.1633768102602993,16.19728555484694,48.51753826530612,222.97114158163265,26.051564897482994,65.72003847200392,76.95777884806884,3.3369218315064635,0.8625311415315036,-2.435348971624723,16.600820616609443,2.2177790609596544,7.140612147333894
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.15.34 PM.jpg,freshapples,22629.0,779.35,0.47,0.85,213.38606106505102,203.1394889987245,148.16260762117346,76.53839669152832,75.73151030654633,87.85564548080896,-2.2049810848188,-1.9535502733428127,-0.002943501178351127,6.263116773741835,5.51135866903028,1.6606560363639513,20.22849569515306,74.6455078125,213.58810985331633,24.04785670297846,73.46501542272135,76.4763715972181,3.368279581572439,0.15359496593556246,-2.2122213382126765,18.96158495061335,1.2861157490709763,6.290820305032181
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.15.39 PM.jpg,freshapples,13563.0,682.3,0.37,0.63,218.33185188137756,206.9473652742347,174.65043048469389,83.27598845405622,81.7505548635385,96.63209430623847,-2.176880417831119,-1.9043719337775027,-0.628891799762547,5.84658362800695,5.125045125327373,1.7646202415365115,14.670599489795919,46.36170679209184,218.4069674744898,27.413491479091626,71.64615553972743,83.29530129056462,3.5499337903437755,1.0463194903424347,-2.1768415439167907,17.2313025044973,2.242536709431299,5.846732202569135
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.15.52 PM.jpg,freshapples,13124.0,712.32,0.32,0.55,220.02905771683675,207.60696348852042,179.0373684630102,78.71019574730752,79.08943286813467,96.83941484901052,-2.337289777558489,-1.8623984826286495,-0.6754664352172233,6.669826204454976,5.2419778864916164,1.760269058027305,14.908003826530612,45.20806760204081,220.1320950255102,28.35431154397182,72.44010541855164,78.74438002225351,3.324128885076085,1.0719540965721275,-2.3367616678909786,15.138216525163923,2.2393542747217308,6.668230557097677
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.16.33 PM.jpg,freshapples,25210.0,778.38,0.52,0.89,215.90196508290816,196.74718989158163,140.0416334502551,76.61131211159388,75.32603217295983,90.3555093227105,-2.2072331194664443,-1.710340437899375,0.14970083524694142,6.303681373289531,4.851594744629144,1.5640085919536417,19.144471460459183,85.19806281887755,215.9821229272959,25.246034133006052,79.91344015348741,76.6162167042535,3.5688313568872903,0.025603199877747743,-2.206660877694182,18.868329231317826,1.2114212662843657,6.30198215046433
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.16.37 PM.jpg,freshapples,17147.0,633.81,0.54,0.91,210.11232461734693,194.47628348214286,165.3975207270408,79.99608604833361,81.1467753060053,92.74271485003608,-2.0014302016986476,-1.4705389237941002,-0.5132290606394326,5.46992276216231,3.943339672773579,1.7532052283746478,19.38315130739796,52.647142059948976,210.23582987882654,28.79626895883134,68.72086315124321,80.05637194274881,3.369054763091869,0.847152360658436,-1.9999887426555263,15.616749273808232,2.0535158742241455,5.46562640038491
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.17.22 PM.jpg,freshapples,16099.5,740.0,0.37,0.62,194.0986328125,184.7897401147959,154.70011559311226,97.6342385260907,94.92356238613291,98.1069312461392,-1.4291394931806727,-1.2853979205996924,-0.38271362116473584,3.142134565339285,2.9426133948599165,1.669850443544837,17.275470344387756,44.271065848214285,194.15698740433675,30.404161476600542,61.65735179587423,97.66154979600869,3.513895688160353,0.8660690013411793,-1.4288425371050477,16.436865005730386,2.0380747232940912,3.141697084184787
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.17.34 PM.jpg,freshapples,20770.0,661.96,0.6,0.85,202.28962053571428,186.21424585459184,139.0116589604592,90.21217231530932,87.22171089026276,95.75391930156442,-1.6701762604672135,-1.3624769025359462,0.027422134294747914,4.005291668484631,3.402320536932862,1.4943804177276148,19.17315051020408,73.25619818239795,202.36262356505102,29.63059653539823,80.06256292568402,90.20299119776433,3.387630121601383,0.38667107025288394,-1.6696991497280345,15.665248703334742,1.4337436244769217,4.004393694608892
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.18.12 PM.jpg,freshapples,13210.5,628.0,0.42,0.72,190.95870535714286,154.4903938137755,120.18678252551021,91.46435200279075,75.50524748754917,75.76825925816797,-1.5244953997632988,-1.40748685449788,-0.38211424650507997,3.4633197300920884,3.2699852088918924,1.6073816948321786,52.26118064413265,92.58693399234694,191.08518016581633,72.40038847512093,72.03970464153288,91.33034557079185,1.0955840748380914,0.6799194700555854,-1.5276975648684343,2.3140993850980554,2.2785418940908237,3.471758904181297
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.18.51 PM.jpg,freshapples,21871.0,662.44,0.63,0.88,202.44302056760205,192.7871691645408,141.10239955357142,89.31255390075366,86.66223696121232,94.13968499414523,-1.6629004936158691,-1.5278160721362917,0.030364457046982745,4.0423136462421025,3.794779830497417,1.5607625154195743,18.570153061224488,69.2694316007653,202.75564014668367,25.45629862670638,75.54665133085763,89.24793563519168,3.161867401250886,0.2697851423337032,-1.6738959434184266,16.15871205697091,1.1938023799971964,4.074023783867978
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.08 PM.jpg,freshapples,13036.0,652.3,0.38,0.7,196.64640465561226,185.67201450892858,154.7223971619898,102.65466205627082,99.05335024042134,105.27319600068286,-1.3633149205362864,-1.2209446971624605,-0.3319199713242862,2.897992352746294,2.7110326919060124,1.417081328733941,12.290457589285714,43.91753029336735,196.70057397959184,24.194426508135003,70.62195631033154,102.68303905489459,3.9671350151966744,1.108923943739807,-1.3632543221516085,21.925569704739253,2.3484446746780003,2.897917179302453
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.56 PM.jpg,freshapples,8660.0,576.36,0.33,0.59,211.9422233737245,204.37111367984693,181.30757732780611,90.12707948062538,88.38321043277158,100.11352334914213,-1.8908898807285677,-1.7684647702752674,-0.8701732196897389,4.6240548257796465,4.3456682599815055,1.9807976804007466,75.35877710459184,33.398716517857146,212.02941645408163,76.78739658851664,66.01137009704937,90.16445440477546,0.30174631970359095,1.7100956494314337,-1.8908407961769926,1.1755601017809727,4.0836949246137575,4.623892696452572
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.21.35 PM.jpg,freshapples,25216.5,729.65,0.59,0.86,206.05255500637756,192.0894850127551,131.22849569515307,91.45008884766673,87.67983253617102,91.35355452725028,-1.7420469055334922,-1.5518677819735898,0.18894552813815346,4.1502414231412095,3.761073905959568,1.6936852827324889,19.405811543367346,80.21552136479592,206.2594666772959,24.674271863449036,78.40321524779577,91.40931618827005,3.4080395001524635,0.1093011644830394,-1.7486077912038187,18.47897846992364,1.218984499439677,4.169835625740649
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.21.56 PM.jpg,freshapples,19753.0,651.47,0.58,0.84,207.37454161352042,195.35668447066325,154.08350605867346,92.75884158030382,89.55405606910776,92.46699245067646,-1.7307444299898784,-1.5655148849514549,-0.35699257873220436,4.080117165921683,3.745041346247465,1.808594667293734,17.04233099489796,56.14393335459184,207.427734375,23.100492947407407,65.9569490420698,92.78399913322303,3.5029924960526135,0.5839974605639164,-1.7305571987848247,19.837147182189582,1.700752519303296,4.0797270172745765
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.23.26 PM.jpg,freshapples,13496.5,706.97,0.34,0.6,202.43937340561226,192.05871332908163,162.3167649872449,95.63946860724944,92.86143201702303,99.54761806923983,-1.601094950270422,-1.4370863076369542,-0.48016443026564015,3.6338023808245734,3.3608917891140493,1.6550023354007193,15.552196269132653,42.708087531887756,202.49966119260205,28.6609212616256,65.56547156716582,95.67075256778196,3.5930119122292306,1.0475258955948894,-1.6008967421139404,17.293135945272127,2.23674789125254,3.633441681182031
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.23.51 PM.jpg,freshapples,21201.0,664.58,0.6,0.93,145.2105787627551,139.33641581632654,82.37103396045919,88.46031483326507,82.19376568090917,49.68775699874584,-0.3964749783359608,-0.5014668364328787,0.0882738684745038,1.7613806790311157,1.8868108110018917,3.2912355597090155,43.29994419642857,84.6487962372449,147.34994818239795,37.73353827446625,79.32279074566996,88.13340940162604,0.9592916491254717,0.2548024712291883,-0.449725434511868,2.781546670087252,1.4093268549980948,1.8169431957785291
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.25.37 PM.jpg,freshapples,156.5,62.38,0.51,0.85,151.28264508928572,94.40120774872449,102.65862165178571,82.59087010151498,64.7634379841675,59.30651486877407,-1.0585477429679337,0.2141006941655777,-0.8137472672809976,2.573963365957605,2.5495003434452967,2.175178937267786,103.0795599489796,110.84333147321429,151.34952965561226,75.0549538781802,58.485904566297386,82.47009183027181,-0.4209833512018963,-0.2534577059682352,-1.0576947915508979,1.2376293652388728,3.977814067899617,2.573358186744358
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.25.49 PM.jpg,freshapples,25720.5,997.38,0.32,0.9,191.88145727040816,178.11176658163265,117.4224928252551,92.2851125065794,88.6217944370309,87.27160385770064,-1.4112177072311363,-1.2328232468119156,0.4016877749321766,3.261557912486898,2.948328489978605,1.9174681326914,22.733518016581634,86.13360969387755,191.93387276785714,28.763479076478326,76.94976794327725,92.31113840114128,3.486899038443673,-0.02790358038306259,-1.4106235977910955,16.780193315500348,1.2308345761171633,3.2606386867456365
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.26.36 PM.jpg,freshapples,14944.0,657.67,0.43,0.71,200.6143176020408,189.13052056760205,158.1946946747449,98.19794976500339,95.20572413014438,101.43266809703701,-1.5110297740675707,-1.326735503770919,-0.3996982608871568,3.3481680217025636,3.0515891593588185,1.5578873793064507,12.51889349489796,46.891820790816325,200.67209422831633,23.27334181576243,69.51628132321451,98.20440879378722,3.9114864438439843,1.0289907859411855,-1.510877976943946,21.954634397589146,2.42568009278701,3.3479256770678316
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.27.06 PM.jpg,freshapples,22994.0,854.1,0.4,0.87,152.29653619260205,132.9636080994898,95.32557397959184,93.02880025955386,81.52430730969931,66.8629121703941,-0.7703165168269338,-0.7785251194058872,-0.072215265510129,1.9801116343356018,1.936545665417565,2.0071975095322827,22.058753188775512,74.19481425382654,152.3933952487245,37.649349914963686,70.06761987283286,93.03124087083454,3.16724184339821,0.2812273315795052,-0.771627465690961,12.41629929500312,1.7708318350306187,1.9812348526919985
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.27.19 PM.jpg,freshapples,16171.5,626.43,0.52,0.88,186.0960020727041,176.68094308035714,144.3518614477041,97.07795422435099,95.48453059998137,101.7116832993047,-1.311832102856943,-1.1001417336753934,-0.1872884353830302,2.8815398226726088,2.5783254059332346,1.3937699943556137,12.887934470663266,49.31493144132653,186.1505500637755,22.789339854238662,71.12876582922911,97.11236132004079,3.741943233454799,0.874170405761474,-1.3112435104681095,21.3333462379387,1.9345192579535648,2.880847078339306
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.27.34 PM.jpg,freshapples,24261.0,698.1,0.63,0.9,191.75011957908163,176.85686383928572,132.37384406887756,95.30828560014263,90.79847730260967,90.54131179787035,-1.43689116535377,-1.2198387447736012,0.0024892686052835644,3.207393144329089,2.907962628375891,1.7547245395403768,17.514488998724488,66.92354910714286,191.79005899234693,23.323598856132794,68.74496310607444,95.3232883742059,3.9131995706555474,0.3360120244019362,-1.4366069192568744,22.988116278765645,1.516346083765892,3.2070959613192307
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.28.15 PM.jpg,freshapples,19560.0,680.84,0.53,0.85,186.70717075892858,172.79538026147958,131.1400071747449,99.41123317236253,95.34107197303696,100.52598530476817,-1.2705125359357687,-1.0437121194819607,0.07738744572871821,2.747873265360131,2.490349031337094,1.4024595032795644,15.507852359693878,63.7780612244898,186.75229193239795,22.80340139798435,78.60181160851687,99.4241668012713,3.9005444780991634,0.6108256016065219,-1.2703181182740655,23.40593289356762,1.572623272846785,2.747651582106631
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.28.48 PM.jpg,freshapples,3010.5,248.95,0.61,0.95,194.12374441964286,183.48297991071428,152.0954041772959,99.96706017104368,97.19734691823008,98.90002492139715,-1.3480400930085117,-1.1823706840706765,-0.33547360769515766,2.9417534935966394,2.6881361489417013,1.6218784292147364,24.576391103316325,48.345623405612244,194.30887276785714,36.08184995566366,64.28443144164596,100.03666669631977,2.365366979652689,0.8608870425229703,-1.3474481063619588,8.223290939595314,2.2357397363313756,2.941005950229102
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.29.13 PM.jpg,freshapples,20166.0,673.73,0.56,0.94,131.43122209821428,117.4487603635204,78.9964524872449,84.02400784087645,77.36098927423899,52.63902483668053,-0.15988907997807827,-0.12101173131053877,0.11187616316398584,1.76146499315569,1.7179499582024012,2.4137409242947907,41.43251753826531,87.89253826530613,132.88663903061226,50.57014371420302,69.03045540949508,84.15973925121787,1.40555295315238,0.28831544558006067,-0.20427111901073405,3.51858414562815,2.0864785808480715,1.756858155882076
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.33.47 PM.jpg,freshapples,11060.0,617.3,0.36,0.71,152.15268255739795,144.98068797831633,118.97598453443878,119.73742891571897,115.09803180484785,110.40727938044965,-0.45973861227799545,-0.4080866623672612,0.16144988783175745,1.2429319923885143,1.2597808552576464,1.2837361936574438,11.390047034438776,35.61766581632653,152.2310865752551,25.189641606711174,64.90831619244298,119.78819177485855,4.092872750827264,1.4233695757288252,-0.4601678332806497,22.481567062884807,3.2142336382454193,1.2428447383154078
./subsampled_fruits_dataset/train\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.34.01 PM.jpg,freshapples,28325.5,1253.58,0.23,0.83,190.9935227997449,171.65359933035714,115.28509646045919,89.30754385988868,83.17095603809892,76.95346303473619,-1.4879530041737714,-1.2494771292188644,0.2264380058083402,3.545879686623791,3.1981763067468743,2.2101721494079274,25.244319993622447,93.54679528061224,191.35104432397958,24.073604266438604,72.52470826722075,89.33723075232764,2.6072790842025735,0.02911216523934414,-1.487637546133316,11.341449114487894,1.8045778765958589,3.5455990166788833
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 4.59.49 PM.jpg,freshapples,19037.5,645.63,0.57,0.85,199.88099888392858,188.22915338010205,148.2647082270408,99.02229218905703,95.2119328922152,95.20411390728273,-1.4777658737835662,-1.3449930392794018,-0.28701177806085665,3.2461096533826397,3.033315292324573,1.7066565431997924,15.882055165816327,54.461216517857146,199.9258808992347,21.30052329823212,65.86745519847342,99.0428158909409,3.5166856454914903,0.6378958986054601,-1.4776650518978895,21.418403212634452,1.7676530077197288,3.2459673990222644
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.00.03 PM.jpg,freshapples,10175.0,648.76,0.3,0.58,166.22722018494898,161.9441366390306,140.21039939413265,119.16951077674182,116.56745868962702,110.84620325451029,-0.6636747690665729,-0.6395191284652144,-0.22504375928788978,1.4536867918962824,1.4513645868809055,1.324727966502911,12.766860650510203,26.60417330994898,166.29952566964286,28.21027913457019,50.68850370457467,119.21773998799044,3.659298290776577,1.5480402916117753,-0.6638690981002584,17.736862260155146,3.61808558662292,1.4536894404165939
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.00.26 PM.jpg,freshapples,22124.5,719.85,0.54,0.84,193.76430963010205,181.1943957270408,140.58645567602042,90.83512966557531,89.63035647847654,96.12706282902676,-1.4442720408097502,-1.155258725613342,-0.09081430598032689,3.45020932712057,2.8988640099136336,1.5040521990157723,16.642677774234695,66.21179448341837,193.92227359693877,21.38777672363699,73.9735537888813,90.8125194077436,3.6580716011354797,0.5516225818475751,-1.448080803683449,22.69719190253455,1.7336027416581286,3.459623920072002
